Id,Votes
tI-Fd6lTKreIboDEzCHTFA,0.05839976955677417
IzJ52Uv571KM-0CIMJ4YWQ,2.0294158865318317
4IjOwo2GmqejRluOJiSlPg,0.3899614762175405
7fcIbELPa-Lv1eF8MbY1-Q,0.24387456193622703
Wo66AsoQodX2qJSpWarexw,0.6671661049482411
sQKDa779ynu_uFoFIieoEg,0.19313823557184917
3t0FzZFzs9EWYU6ckBwaPA,0.9174787641969098
T0FlVnz9WP6k89xbhx_JiA,0.6790804254524669
neKDx_UWq67Xfj5bR0SDAA,0.0070084896301405575
-6j1vz25O0IsOTLAJBAt5A,0.1068144326647098
CfZGuJOrp1sc7Rw7ETEllw,0.8410768105955537
d_w9Rljw7gnlWajLKAYAkw,0.3467440089856584
jsoVKOhC7RPCFjGuzesypg,0.4550907166697291
WZeOpKjCEdQKeSWezgEDJg,0.13635348863500285
1zcK3PJaq7OBLNDFNHbMZg,0.18327774674098474
lbkPMR98dijXT6JJF7hMZA,0.11013424869598087
NhfH__jVrM5Wx7wBr00Dcw,0.19608493065444788
fzz0IaEVhg_A7FoLOyf-WQ,0.42901107113440595
s8RLd-_wETVutP__KBUzCQ,1.7786494879204544
Dvx1TvLOs-oSI7WD2PNZ9Q,0.28365019981426864
SU1MOadbBWK_US_qTa8S8Q,0.4006366334727691
BiID9qhCkEM-55XQeJvwQA,0.8755877743831777
zefqKADhtrRuGd6MDfKpOA,1.2543780541366747
pkpPJICIa_PSBaQOf4bB-Q,0.07319744130318928
uFdYirH8Z4dnCACM_GeeRA,0.1470816217529074
FTJDrEvcEH7XZ0EAbZAcmA,0.013334499882508677
F7EkymlsgyG7I12vo33LHg,0.2710878503257106
qtHjBEN5P3GGhbB7Nl1Kzw,0.35852890049801456
4L-GqWc07n62_5XC-dIrKA,0.27769231313194
Zn2t02q3upeKjSq4i6QLUg,0.3904005502647738
6gR94Shxx81o4Z4ytIIcIw,0.5595130799051478
tDvgZc-XGCINeusVyMBJ9A,0.20240699564644227
xSvn1IQGW1jWNqRICfPIsg,1.4395542724490835
nwjvkjQloyrpRgwMMHETKw,0.9408263028896304
ys8mHD2b_kS-OlIxkEdHNg,0.14015039346483116
m-QLNWrLjw06Y3dsDHt_mA,0.13623165260316883
eWecd-ELSMzOSSfwdiSv3g,0.6859680334483598
iAJotN4JwlmomA5AmYnoYA,0.7287657916129395
ov0SvZqnTLeAOTNIFxX-JA,0.09792623363432562
NQ0sEeTMLPY2KbLpoXbARg,0.16697814229299346
cLKgaBBaovwApOvi9nBr0A,0.08077046584951675
1U4BgXDB_TXhRBL_b1EPlA,0.3084305773259677
mL4LpcwjE96p4QSNKGzGhg,0.09136334712229677
44LXCn5uzaWCzPT_ZXd9HQ,0.8711690159589462
Sewzja3_Gz-Xgh2juaMGYw,0.5681514322404471
3ZNc-hNE_yRm1aFqneF00w,0.3073111301414899
gjJmPLS3d2HMy8PoketPuA,1.3352416455625535
X0sw1UNTUUZJIXP9sPZy8Q,0.12223131976499002
Mc6-9SjoiMgC7V7y_56lEg,0.09821023322763
pH8qVZ4fKvk4sFMRnDXmnw,0.32390789588812297
2CHq463EVjeJpBmgiZh-Hg,0.16196557315114335
OiqdHU3Za9lK0pSKSaKiQw,0.0
-BYWKnOHN_gY56F0-xu6ig,0.08451890705205356
leN12vsxxKJzTsqymH-b2Q,0.8206155235529284
6D5J_MUNDM31C0LWoMuhdg,0.2757802668277036
R9cP3B1jv8L-khm750ZdzA,0.09486519284812922
054b_KlxOQ5bHOK9UMV7BA,0.38650263357472525
869KNDipfagXMuxbEesuHg,0.4205824686295916
JN7HlsiouJXi9_IF_Ty8gQ,0.006680404421880004
PHzc-YNjSCh42J0k9U88fw,0.43805270068802815
gHWQJ4j1nL6VphH48D6NRg,0.1612539397287589
6_slyF_FcEIYxBpsG5HyRw,0.6783508847988862
1F2WUa2Z83gUkMMcqUuqYg,0.11139459600109802
fw_makHjYSpmHIZo6ENtfw,0.09142372024305212
Y8TMcA0qdUkfn4vEJvKv3A,0.13793728132342875
L5lnFX-GPqIPOJfMfDH6YQ,0.15260268729013737
f47Blw-QhChJUZbjHxqs_A,0.28933579354845684
tcS53i_jp-p1H8fUs8Tdjw,0.3500197637586888
4VstlLyPJMYX_TfecY-5iw,0.17247746011758802
cOFwKteo3-Od7vfwX2KHrQ,0.7002671242454599
3KFwTX_nPafdc2seyPLIgA,2.2637043783169064
AzdQewJthATYrBgEkVtOOg,0.15168725815994755
XAoi4seDyDqDYvF_q5qURw,0.34314577399152246
rdhxbVcjXJSz40TNWCdeiw,0.2436260538166124
6v9AVEW9fMCk5pawu2S9kw,0.32167055042445303
D6ahJIMvZaCo2U7s59wU8w,0.2496877222084879
OVWzOZVhcmXiK3hVHnreHw,0.4618577014973144
kRuFOYzh0Wp9m8Bv5NxmJQ,0.1623091305909654
7KcGORj9CbBxVylf_FRPrQ,0.7862459235984152
wqg7ucGbrnUdkTBFEy3hlw,0.2770938574894479
qQJqKBRM4lftG_adHwO95Q,0.011388788644658643
jqvDNZPKiJ9Iyyihd5KYCw,0.11555441893793827
hHY4ZZatzwMghUQw3eMy2g,0.6191155803006156
pzIn8bsQbRVDLQMTxos1Ig,0.31178155969469157
-iwm25oYYZOdKBdGKF9WYA,0.21481910857111886
Zso7bAM-ATewwr6xIQM4Bg,0.6685716421533743
7I-pIOeETaw-_wgvThlILA,0.3426828111889104
iee1epsSPSnZED-_D6W8Yw,0.25231432821027844
g5c5v0L-BRtiWLLZ_Adm_g,0.7359585867631591
oG362TOHjFjAoF9z1R5O0A,0.8562437237530214
RaMQOGoGfOdSet45M29tcA,0.32074885165523326
YUuOIeTltMBt1HR3i1X6jA,1.3629571002815735
fPLZrp-bbFIY2kG24QNjnw,0.7992936652385301
MwPq1Q_4lrD9cEbUL7c_Ew,0.3808883613584475
SOIOSWyjwLvotqtTIDB08w,1.4899179578529527
9XzV_UQSMmGDDJoaRt3JjA,0.5739605717380916
L2nFqHheGH1zR4qRwoPzXA,0.46958091406815794
MXrJM8hJEYfJDL4xi4XD0Q,0.3862970552916061
a-F1xboJxA30tjd1mBpVkA,0.22504777981677626
B8k8j_92KWf7F0qDilu1fw,0.29528980254325954
QvXQ2Muea3YNJ76ggLZFng,0.6938781413903643
RuhwpPtyzfDWgdqlfnthPw,0.35637250234801354
jOeMkYHAMYn3ZAReGUehWA,0.16220192901984354
qWthvPJzdXaDEEn1nGoJJA,0.3117874818783304
Hz7CQhqwRKx-RYpbKSQ-uQ,1.0465951396447273
bE1IdCvFOnlNogPVGIwZ-w,0.1858208860942152
TiTqVIrmemXZ7yLnxvpF0Q,3.178120228807586
X7YYHiv4Kgl0HrWE3LuN3A,0.2806411570093068
t9Q7TEoUn6FMLt5JHEs0Tg,0.34828023888728876
B1VL2FcNWXoX7cxU5uqzUw,0.2966166450565346
IOpOAd8UOjdVtRSrs7rG_w,1.9117859317786627
IqGW3Dkahp720_VVNCP-dw,0.3839673213205965
DKWbCfjozAXJfrr2gvB5jQ,2.1021593722083454
6Uzngs4ky_3sxF3ART__pw,0.396714371090624
-2Oj7NW_s3RmxDdirvBPwg,0.08385525473164224
tGPycHcY2cOF6JrqbDoyqw,1.379592146476253
3y1DAUvTYsKe0hpVG6Ikdw,0.4812749343495568
9NM1i1QyX3FDa1ybToTEVg,0.13919324978485514
d31LUfojHyYnITMzamR11w,9.533132381986555
wQAPdHaRBVairwbz7tGqbA,0.3601806899170519
3mL9LMaPQKLUSEXZ8oczHg,0.4332485864655473
BYWjwj6FucBbqr_bRN5bAg,2.337299156462787
MhyLrjDMol_t0EXEAc3fdQ,0.9933384295436303
GPyaa50qfmYLpqftSQZ3kw,0.5119822209372757
p5x-7DIkCIMUSvyPR2sOpg,0.13876975642589118
Lz9hBYLa0H6D7aGC0zcS7A,0.15116113295184563
5ge_CxSZrWJhSizXimEWWQ,0.022170228014132265
CHUr_kpCI6UgKo1o23JIDQ,1.130734911556745
2Qb6Eg3nUpFOkk-FpySLqA,0.41048810069949915
UEV89DIJdfwAFf26wQ1nRg,1.9776802833818374
vI8SMBgRJFVSxVc1H49sYw,0.08288950356203939
wXioTwKqJaX3BNw4SlVMHA,0.266744565013445
sk4lNx-5O92rSCI0UCrdXg,0.5067434620635203
1XncxTZ6puNE5TaGU_bBEA,0.47404679767654945
hFmm9ggEHDXnZNcs0mr4Bg,0.33094702530252396
Cts3rU3LHTQT9dS6BYsHfQ,0.3231923564868613
77TPsgY3ScEBmseY3m_BCQ,0.43860742398509567
n8NdWkLAnCInMgxYNa6GMg,0.17655698782152118
fUUBAzX1d3YvpGuRuoU8KQ,0.3686623592524325
d01cf2rPKkrU_Yi1ihi-2g,0.3129696257267356
-x2fOkrQ72oHMrJG29EavQ,0.31190890951998074
I-wLuAq4OmsZV6aTVtFA9Q,0.37364491462425664
pP8Qid_0azI6MR5sXewohg,0.12780619207007837
u3w59Gur-hVmC2zMJa9Dyw,1.7827918895911452
tIvbo8wdRxDCTIBP-1qcNw,4.81725588915404
lURC_R1UvGmLlwFn7LMwnQ,0.5650212078828931
yhAX1q5cFz4Dpc3i7tc9Yw,0.041705111002425355
eXWTZL0USOPCXyzAf46CBw,2.228779958336436
Cn86fRZ1ChXbAnaPLcnvBw,0.5531138861919582
IiBW8mdtGfxRHwUCWDf4cQ,0.0400130988255234
eBCJXPAbPU_isOrNaXNFHw,0.5060307478628545
56Cw_8qq8RnSDVg7LBDP6g,0.8115914363495829
lwFNZxsjvFfileoaDaQNGg,0.551581721322113
ff3QSOjwg7UhhzzoYJdXmQ,0.2065840403615975
uYKajY2kLj_G1_s8r9plHQ,0.12824714659852243
rH3pFoxUPXmigPMHLeL3mg,0.9501014523955926
tuw_6pQNDYEQN7QSHy5_5g,1.1206361077633042
HW6bfF6AkVYZM-HA-nSVsA,0.34424811945998846
WE-cVIEH8f3o_IB_GjIeDQ,0.17846181562460783
60ECpWuJt3K3doBUD4zJNg,0.1956218681143811
1pUunX6EqPPsBKt0s5Xlkg,0.14536137057236265
rX3CEF7JwpB6o3eRDiPUcQ,0.5081083851573114
7A6mi8Ixpk1hEW5ATYOcEg,0.09567989976744729
hAKEn8agcu54ZemIrtXdOQ,0.30797523670408267
4tjO7TmU3zyzXGNElXKhpw,0.7432371546425649
qfHMuLwMRFBIE-CJDdklRA,0.5321472358313009
Wq-yS9U2xdC1t-V76-VmAg,0.008844137279094832
GnAPQcPEhkrLJBcTPLJEvg,3.5536601903422014
TFPlrESFBTPJgu98myzdiA,0.17009050461536712
DyFdBhO5B5-xzZ3q2M8MHw,0.21906311978065474
Ca1hA7PiOxSl5oKQ95UfZw,0.5285954297191429
bTq1WHEbzLn-NKyxr4Qldg,0.47944363451403693
m_2vP52GKjoDGEHkbpTDog,0.9172077471494957
TnZsG95WGigwn5DCW2puVA,0.28478825471447333
101ljZ3hGxz0c6lpDheVog,0.14154397770403815
nXWM3d7dPQ9iqmh9_5z7Zg,0.47700443404201454
fR1wtBa_FGj7FlU5JzTl2w,0.10924876412065676
7scvQgGkNwHh7eGT_lCbxg,0.3351878876320924
3Dckx9kn-TXZfgv9lwM3Tg,0.6938054501452737
BmjNU74EXlWaVwGD3D0ZuA,0.8356216408561801
Xt59RdPglhB1f4_QMPnhEQ,0.20716965031682055
DddmPohgZk0qqYQ4OFgS4w,0.05476168188814823
KdqrzDzb9gFT3CMC2yyTRA,0.4149287404467399
fH7UR6cuHOMYz7ULq_6bIA,0.3620916515726915
MyWA3WN02D1XQnsvjLdlGg,0.045664796977667566
W95JbqE3XT5C4OPyRdoDhQ,0.20139872731770136
XlSEPEo01N4aYeIxGoeaOA,1.0775198514274753
y-euhhTf0inUAJOpA_M4xA,4.216868775778538
io0upiYxKSmis-qyW0co6w,0.2446997103064763
B_PaHPE54n72iqSRq_PGFQ,1.2227140409792492
bLT8yvhTWRR9OpYc08pLOg,0.06263824765663517
SvOSkMTPjaZfWIg0e9481A,0.002545825062735263
CSPZTNa89YBzFvrL8OyR4A,0.5858623258419553
b5hHnyXP2eQcK6Odw0EJqQ,0.9993890172305719
nW5p7Fc18l2KHHcpaaaNOw,0.2136848175457271
CIrGPMWfEMMjvP2pVMrjLw,0.11480220963916032
ss-Aa2DZxwE2VBP00Wy0Ew,0.2784289457626077
7PtQE3zUxKGqiFR4xJa9XA,0.42602251690990967
6b2BUCcilf--VurEKj6UdA,0.08075168678181588
XswNA6b51_HKG9Nttpx1ew,0.14438062404821306
1DkMA3CnqnoIY_owou6wtg,0.2793232099198344
K25tTysAAybViQLAbyXaNg,0.7857909337461868
inDTSZenYvaGPrx9WB0LtA,0.1132126988079214
s0QwAm0P7j4_VfE9AccsdA,0.0
-0gotcQ5uZCqUHRhtblL7A,0.49923342921100655
1OONaKKRus12EO919BDs_w,0.23486984188715754
4qkmfau-chDT4LKFPZ401g,0.18722572349908506
AsRxfOOI3ScWYyjFhQwLOg,0.10749191283142645
vifGtTFadrThi-BKMXMaFw,0.12883894033387766
2HV8Sw0s3mi_ZKKab0yXQw,0.3315923972119248
Yy2D2oyLeygcwCa3iHbaUA,0.30852201576682625
VIWQ3BIaJZmJDCbSnNaI9w,0.28829556224715036
7i9qX0U8NFpdxRTwVhaT1g,2.1147253244239503
oG9r6YpRe_o6r_BLIThq1Q,0.049896070193261366
4A2RH-_Ryv5hc7U3oFz1Xg,0.33801048774747167
MJYzGs49aMqp6GKORTCeHw,0.4127116115420686
4DiYqginSI83lM2pAJrTxg,0.17298585607649763
6hp1Y1e_3UxuVWa_QUzSfA,0.25980555481929946
-5imkPXZxEW5xd3J2tylNA,0.4254407419403745
TJy_UzcQy8lI4VVCETG7MQ,5.201995064837956
8PVvo9MRtvvzLXkKHCWhPg,0.0
PQ42qpP5RJqPnwGeflSndA,0.5047726895169833
4tee5jTVIzjoS3fVfCzBWA,0.6578775552246225
jAmNsxlE5ds9ouNDJyQ1CQ,0.9006422474007634
r0f1y0TYBD4RU3KXV_FDgg,0.33370922045108964
Nmy6oGz8hKq-VCkaf4PArg,1.482731577632879
E9ZMSkjuPwiHrWGca0CGXg,2.733221811204033
dubYLZGrue408NRjotVGxQ,0.06191464176879946
7ed5a7DYx9nswgmM4ZPUQQ,0.0
fEsVYAWSpJKSwT4xOyuAsw,0.015580598752449326
tVCuAz5hsottj90LvwL5NQ,0.28524954162067484
cljZuzrMI42NvPX5rLLacA,0.7626310621859873
hArquEaDN8Bah5dxVFhQwg,0.3338218786224936
rox4BXCJ9Ituu8kM56qfhQ,0.6188433879247
8_zQDSOFPLaFUIZ_LpfvSA,0.7572915736455612
gDSqFUDMfN0pamnJoYIhGg,1.5643873309203244
oiAxSz5j1h4B6i9SDs8THQ,0.11744239443224647
xy88kN_3oHC1tsVA3OPIRg,0.14258778129543104
LixmGfj4IPt1E7roUHeAlA,0.10211544850793097
Cnefo0IYgLXeV8DEAXs-jA,1.0547287368194183
pPnpaGeFkpkL3VntF9pQ6Q,0.5618650587763545
VBBzNyx6k9SPIRO_seiXYg,0.3041158369614232
WNOK3f0hv6SQaGxYSN3KRg,0.4753963256179463
7Iwl4P_eM-e59K3J82tHdg,0.7354875243300687
rSQ59lxNVs0iev2c6s4xXw,6.489652047355898
HRSclOOsMjvjyWiLR6n0tQ,0.13457464160311683
hwq89LrsA7DNdEHAsmAeNA,0.14388199609014518
vkuoWScGWv203dV3s4_XKg,0.22727772830923576
PKy9sTSRzul1cEeI4uMwFA,0.16730171049103681
NM0s_Mzi_EOQZZBZoWtfEA,2.0387499100781783
t3m8whnjWWCfhC5ujaK9Mw,0.19582582961228878
Xh3u1P72Qvf9vlkA5B6j0Q,0.29970119541187157
yzPhwZtM58XuyHqkGVejFQ,0.16363030196599193
e5v8R-6bZPB5jv9Po9XVzg,0.0657809681908963
IKw0LZfIvY-SRHgPV01tMw,0.5540221077149599
qVju-EcSRGMVVnvndKVtQA,1.6318178874645541
oeVBeSUCEE0fbOgLpDmpig,0.3392394596716555
cywFEQpdf7q9trt-rzFp0w,0.11176282079060451
iDgb8csY4TQki4pVxRXXRQ,0.12601829481592386
Z2M3kKheU-X7K8xEbaLi2A,0.2871410551650049
zsuiT8mOPWM0CcxdPhJPjA,0.08164833827746598
kyZHIZV35sMNBdLSAi5v6g,0.1543050280105136
1KJVmU7V2_EQ9CvleYqXvA,1.0226972312454135
OFHWA1IOkhDJbiGpuIQ6tw,0.22637913726456738
8b8VDZLvkLSjrh-PMZd3_g,4.1909739448810335
H2HZtz8KZIjip5mkwicz0g,0.11843896568058865
Vt2lkOF7ykZ1nqnxG4AdaQ,3.2333632658433844
QWgHgFIY0T7wbCkn8gHFvg,0.22945959855571485
VnBp0rtwZyMiGV79CrXdeA,0.71870343680755
tFwy7fREYg6s8KmAA62TGw,2.3782162357567374
j7aGGaUF0s6s1VQfb0ID0g,0.15644933624725277
F_Hcsbuh_OlMwSsX3TN5fw,0.14631256749144006
KagrRX4odRmn94Tf01Ji4Q,0.4236277992314539
zwhfKW9aVYlMT-aHZTs27A,0.12375832909029238
oT4z_bkrYLpy9BV-Sq3AaA,0.39931313309253325
9yNF6Ps8qtk9ijxcvk_jMQ,0.7548512273959829
erXrnS2dbZj-jL4Tm5IDMQ,0.20602183652057393
p-eYMpXOoGHQGVvIPyhH-Q,0.3312883441390888
E4q9Bf2v_-F0-EBjmV6Xhw,0.0041519386102952804
cMjSMgwlYIdpvm4BNpsz6w,1.0090318959557103
_CmRGIPW67LZ40V8SDulzw,0.07685806706697407
zn4UDGCWV9v4Tqso3EDmTQ,0.9900502983697981
Ynj3Mwnn_PLRrBxKZMRfBA,0.5005260489714294
69qxV45I0w0vLdl5NstOQA,0.46587169198965417
ckvs8jtln0XsFqxcew0VnA,0.18661671659846224
7ZQhUUPNZ1gobkumZ1OglA,0.1631508098568586
rbealhvXKqcZEc1BwIlBXg,2.9649994275418075
0q60xLg1Gon1_80rP9NXPQ,0.7528349795067999
Uz3TfnO_Vtpn0QraOV9a5A,0.7345860353875877
wa40q2tcH-I8pwK4I5b4AQ,0.5377811404942341
EEkWGpARMXg6qAQu5zwKqw,0.051466027239050804
NPsNtR2TjuRu9qR1xRKzHw,2.8919004746652077
f_aCL25lQIMSQPLeuqMXlA,12.17702377284952
FYZDF5tULOvjsy-QTQg1Eg,4.288586661441384
upmU0hHjrGzdrTwlenM-rg,0.6751092398322405
E7lt-fiC42_q5fv9NBgGHQ,0.7794091227890285
2XMKVEJLh5hZF9lA5tpClA,0.07700710673705102
fb-knR1-5FsZYOl7E_YnyA,0.30437609825345247
xDts9ZYZdoLFoZkeSyzxTw,0.47668142688244175
KoB6QREdXEjjlv5y_NGIeA,0.19579782055215755
RZEDgvM-rppEz0RSwmojnw,0.07769490480411578
kL8bsMag0ep5gXmJ3H_CVQ,0.6179667842047518
0R3KPYmrf9Gryq3Xc5z7Vw,0.3765817670422733
3B-Xnbz-XpYFUJIeg6gsuQ,0.17949753061771712
A58hn0V3higIf3kNblMAIA,0.8051235665015062
ekB3hOgiEXqdXBuD8qy4Ig,0.5210529006753839
B0Qnjzl7NunWMf0E925KhA,0.0
q7-q4h3bh2ZS1HLsbMGqrA,0.3101944363369531
l3U_UdsF_JNgUKLPOCzxIA,0.5684173315099037
zYuGwq7RPfR2gWD6wnJVuA,0.11882317110502028
cPGQkmvN9lpBF8vBswKQwg,0.14538952888336687
p2-Uh1JatZr7IHbJdwVjpw,0.28384752034148186
nCRczfxUayJCkYGxfH4zTQ,0.058301180949486
X-v9MDfqhoMPX0QttrcDJg,0.9271394902304622
aBuzbVkSlPJbkwttH1fuqA,0.5198019792571311
NYN7vnKx-3mPKrofORKIXA,0.02971850481251792
tw7qGnxHhXy2L53QWS0VAg,0.25507334890229627
-fwIxycmZ9fRxiBx8EIfew,0.29155149877302633
2qZbKPR4a8sR0YJjrQHOVQ,0.19318514996033964
7cVJsJcMdCZGEc-a38cm3g,0.09142720957695905
dqru6FmY6Yg0r5Dkuz9iXA,0.8679726666568894
97XFU5WdULBtlZ7xjhT9zw,0.582411339546306
B3E6AoPEoFKDcXwzc7xR6Q,0.233683259467387
3CB3UxzfAv5p5CY8Xat7NA,1.5252946753629635
auPeUmmCsdzlws3tcbvlxQ,0.46756657391167433
zPEjn2hKVYFwJBopA0x1AA,0.6122122024380108
-O_EelmNDGIWxeiBe1lbXQ,5.313758152627939
WQKgER6BU2M4Bolm5mBd2g,0.2899709560335799
VS6ihQ_vQvEzUm3xZdxZiQ,1.5544842313035439
I_7C7GEB3VaQdEvU39NCWA,0.8943767566415479
Kh9kdI2PdnjgnEEG9eFuEQ,0.39232795970021983
kRqOIgtcZ5-IvBBANdboyQ,0.3294374437151486
K2jvifGQ2lDk2Zfmdk7vIQ,0.07521829482863485
aGtZCxUaU6fQDnYJgfz7iQ,0.22011249867887295
g3MjOi8WjugW_VmZqY6AHw,0.14230002486864657
r8imBwhE9p9uYtjj9bbRjg,0.6178636918415039
VR7ty0C80KFLsLtqwYLNPQ,0.16026252588204581
_lkXHtN--uy4SN6J5h5l9A,1.7063412292427085
bQfaNNLQB7gx1WdTK5EFsg,2.6308456776680664
ycA-nEWVEYCwUwaDUfnqqA,0.03492163909005197
05ua413cKCV3nZe0IYK-mg,1.3022436116085645
-SFPBVru1lJKeKvi1d-axA,0.8899740783550651
5uHJ1bPy8yxmG2KBnGHHyA,0.1417296846885494
yGIPwB3hwklKafmyHZCYoA,0.8046460708943366
T9ieV7NGn-bfOZC1tKBIsw,0.13744228067195863
0Esi9qMl9Akahz7t8gFeBQ,0.4494942569870304
R3jTcubwv-FxoBgZbPdILQ,0.10067328551482824
9YC1R0KaiBAi6KD8IOhzCA,0.5475475466784405
_Z4O1IwKgnHrD3RSzOEiCg,0.5255767318845708
KeN20BQvVbagTtvxuNQvLA,0.14905799303347833
Mns2oW8JD0pJFZed1LqP2g,0.11693143205498413
RfyzmK6AESe13kieaRpsOA,0.7439949266431651
kUtY5QxAahu5qidsN5buWg,0.11589366754012209
WaBzq_40_nXY_N_VNbZZIg,0.38866204144431293
HmCijHM9MXJA1M3KbGz83w,1.476949176100831
6wEB0m4Q16fUpRAELdJbfA,2.1805896503834994
srAtTbGncJXU7RiA6sHQzg,0.715793211049246
DRuH23HjWfWAXmm-a7N7Qw,1.4331909676435686
lw8fdvX4Yzp5lxSvV4zNvQ,1.363445453998355
dSwUEvhanXPNQQjJAgQmxA,0.30092099735028666
HfP3Kqyfa9TW7j4FqJcceQ,0.4938126124507274
Hvk0I-0ksKsggKC0ZqyVXg,0.16994288369475274
Ai4PHBPdB2gJdAzOBwfW8g,0.11494668881509762
Jal-QdZLibdjQKDMCLNJFg,0.09175441296847064
t__mdFuyCIEZxHPGTYZ6JQ,0.10161915267122446
SUx3w_I2dhrVVuDMS3VTGw,0.10432203879026347
DQy9i9PKPQCLtzmGX4jo8w,0.3832889391462282
soUL13vOfcdUxnMl_52ClQ,0.19284456055418664
SeK4vjh0-6cXdhHCODbbbA,0.3794190712304073
xRVcARwMivEGb9XZBuvlJg,0.4522542535764633
hE2BxPWLIrcyyDcCaRj4xQ,0.45956068478966094
e8tr9XRPlgN94u5A-n6MjQ,0.3505572639044876
lVYpKMi7k6M5IZ3iYU7OSQ,0.6438480156789792
RakzNVUmMXvusTeoWdT4lQ,0.47298191999377326
gUpg5EYmdSGkDQXPiDWQuQ,0.15793658005071953
u8rDtMdkKfv_1BGZ-sHIhA,0.3899831826574971
ieOemyafnP-xeKCDELz83Q,2.0299898150401687
-IDVL7Trl8fnVaO9dvrI6g,0.9334112487596233
u9LcnAe937JjBzHEy7YwUA,6.586174354852964
NG_2Nk3nnhCiSnmi4iS8Pw,0.9520471153054799
TBcmBrAkb8xlP-nliMRdmA,0.6166140005680254
In1MHG9lzs-7L6xcZvLEbQ,0.39058321525455786
mVlUVUx_OIajZZk-S9Kcog,0.19514266784957113
JG3Si91mdT55MN6zfXPh-w,0.08945053125811109
GMkrndBX7dCnbif-fzbkIg,0.19672500337850818
G4ZTUzDaSi1rxzc_CnZXfQ,0.20932930600819066
J9UM0lm_LzpdC0rNHY_PVA,0.2729027745062489
GrcKcwgkDbPLeJw0RKxuHA,0.5599261401627351
CqYByCvbRmzSMfS0e_cCrQ,0.6001017985249633
yuWHaFTuLmeJvsRpt3uRuA,0.35784114448778914
uOt-myP_a3nPruZzUP4ndA,0.1613770792526381
3tarBMcwASDQoKzE1q0pDA,0.14222527726374312
mw0z_TteVzPqiq-_hWfvdQ,0.26878131390979987
riS4eaOg9ihME4SO6-uSAA,2.1066461713281845
6X-5nhYY-ks-stluFrZizw,0.2142159275178519
nX2QNmpKhBv0NP_K5v2n5Q,0.4281520787601085
zucQBTCQqOYsYcE8GYzCrA,0.13329112179537117
o4ao2YvDJFNSU6PudJvu4g,1.4366375884700626
Vm_u-KBLbfSCZKttUesSuA,0.20448529339387345
1-8_7NeTygqq-5Sy_QzTTw,0.08481693842218907
A7PcRSRQFSnOt7tlL-QpXw,0.4479624803724811
76h-rNk0moOfhn4BjKMYXw,1.8389888923476967
nV_3y1hHaRHag0ivlZ4h6g,0.3549015295880371
SIOEZLM9xcLzj4355ZCXVQ,0.9330910467449935
qFt7JkDBMFGWXs7O-5vLFA,0.6809701361435772
T5vCsasqFVYUpYBtRu4DnQ,1.2055214801954963
6vhGW_wH8VJBQJmFgP95Gw,0.3590809828139998
Et-kQ8pg2jwaG6068mRPtA,1.428212120701116
EUQlb74SoKcaCJFdz4wj4w,0.40343914430335603
X0Pc1HCEpgS50ght4EHCbA,0.8408302790442348
ivopOzwn-SYxplaUoCCuCw,2.8282106291277547
IXfhlt1kFB98bQCRcA-YSw,1.3898100668101372
JxHf8PTmiJM-5C1Nd57Zaw,0.5089070074803739
gThYKC_cki1P8qa8t3qbmg,0.0815039071037067
3ceNMIaUOO-BidrYQxSoBg,1.5017249227001508
2zdLST9F0M-J6A7PHFObPg,0.2766633474110509
8xLJFppdlVjza0uFqUl2ng,0.14836401366319363
GX_RpkyqyFhjvk9HivSe4A,0.11162519826396866
2UU7tw_acXimBjo7tWRwTA,0.18449222350976258
dwdqPWGKh3UXz1xSDiq7dQ,0.2774787830164187
cffWM7JwhH2Feu4xt4It7g,0.5004450236019911
dBRhCpq-osxdIhLDvHFyuA,0.16027875605822972
CuxYXUAyQNlJOSlKUZ-jOw,0.4142805940410137
3BdWINE54WbIuE7am1kxgA,0.538832378868616
Nw6wqVTX4mc1i4Orb8l9Ow,0.43012309227330703
2uvEKsmBKUogmuEtsfB_kg,0.43432996655160316
vPs95ySY0DeHW9rsA_UGvQ,0.2809939893421112
LlRStXaZqsV9Uqj0Ek027A,0.7077079468901617
zuWL59EmMuYcalAV1mu72A,3.741005782187182
uNNX7jx7BAkJNA1xwdyCeA,0.3287202628260302
blAif0WwxpYA9361Ql9gbQ,0.22064436716293834
zVWoNsNtHtp9Sd7JGkQ4Xg,0.18611711420261412
mZX6HF9UqPnU2guTgG6Yxg,0.5844456469555159
rrRNpCufBRtPU3WXkdMJgg,0.10708569796975698
6DDxyVnlKGI8M9PQ5cvDyg,2.366153438405291
Oc4aIWAxkw7nzD-g_bpinw,0.0
YdcYjLLsJFbAUuUxO9I6cQ,1.3293856285497894
rnBmM8dqCG8ADnuknA4AiQ,0.7315303874951646
-aElVjSAA6SsluqLttMRvg,0.1530042373219409
ga7u8ZSNftTuz44Y2G4fZA,0.12582549867398174
Jz1WfdJ6uVHaLUAy0eeV-g,0.3609716631833868
CmEoX7d7NLwPd4VZcnEsPQ,0.15132092170580802
kckxKSEKrHtaWROJBXNmZA,0.11474247217053168
5qjM9rqWLVhHqiRXVNcTkw,0.17862974393578113
IR9-0wkFHLStRYFVd7DmHA,0.612113754768171
gydZXozXX17we1ms6Z4dpQ,0.7092560973078454
i9_F1cDpMzES_YLMX16DFQ,0.07170042462633752
